num,image_name,iou,dice,jc,recall,ACC,RVD
0,benign_benign (290).png,0.0,0.0,0.0,0.2279145858250461,0.7033512122797837,3.1417255037024283
1,malignant_malignant (132).png,0.0,0.0,0.0,0.46474358972318475,0.7398207358467693,1.944898138391289
2,benign_benign (159).png,0.0,0.0,0.0,0.7671794871661507,0.5813178480204342,2.452186006084311
3,normal_normal (22).png,0.0,0.0,0.0,0.0,0.582561870547777,
4,benign_benign (367).png,0.0,0.0,0.0,0.8545494795540072,0.5197198275862069,27.337170688510074
5,malignant_malignant (153).png,0.0,0.0,0.0,0.00016695884464131065,0.789415146467314,-0.26892895901160363
6,benign_benign (333).png,0.0,0.0,0.0,0.4764093878433801,0.72235072619688,1.677583969381695
7,benign_benign (170).png,0.0,0.0,0.0,0.02356902355315217,0.7073066315087592,50.07205387205387
8,normal_normal (76).png,0.0,0.0,0.0,0.0,0.44891248018534324,
9,malignant_malignant (6).png,0.0,0.0,0.0,0.8624864192359946,0.5994212962962963,12.61710383361788
10,normal_normal (52).png,0.0,0.0,0.0,0.0,0.7174915359942979,
11,benign_benign (228).png,0.0,0.0,0.0,0.63538093746644,0.6279563348960212,9.565014031805426
12,benign_benign (428).png,0.0,0.0,0.0,0.8062026187724048,0.6429221988341969,14.203032391454169
13,benign_benign (393).png,0.0,0.0,0.0,0.3415801069976972,0.5986381013061485,8.835127478753542
14,malignant_malignant (140).png,0.0,0.0,0.0,0.0898592841778939,0.6996602063931537,4.0200367084735396
15,benign_benign (189).png,0.0,0.0,0.0,0.6590909087580349,0.7107803858722976,36.506565656565655
16,malignant_malignant (180).png,0.0,0.0,0.0,0.39833178205414255,0.4736144228417706,0.02950705233765304
17,malignant_malignant (53).png,0.0,0.0,0.0,0.2593996840169142,0.6457604895104895,8.591363875724065
18,normal_normal (57).png,0.0,0.0,0.0,0.0,0.8619221411192214,
19,normal_normal (14).png,0.0,0.0,0.0,0.0,0.6103693992579908,
20,benign_benign (275).png,0.0,0.0,0.0,0.6625405000695738,0.655571663358968,6.707069867907286
21,benign_benign (99).png,0.0,0.0,0.0,0.7324772601752395,0.644639373247165,49.36222578919208
22,benign_benign (129).png,0.0,0.0,0.0,0.9009648125849936,0.5451425415527036,29.249432463110104
23,benign_benign (16).png,0.0,0.0,0.0,0.0325704225208757,0.5847213669950739,45.55897887323944
24,benign_benign (315).png,0.0,0.0,0.0,0.048678438869673185,0.6825795259150086,-0.04228995613541784
25,normal_normal (98).png,0.0,0.0,0.0,0.0,0.653301178026205,
26,normal_normal (33).png,0.0,0.0,0.0,0.0,0.6062118437118437,
27,malignant_malignant (52).png,0.0,0.0,0.0,0.41594831463969717,0.6602909482758621,0.3977360663703277
28,benign_benign (307).png,0.0,0.0,0.0,0.41867456363757627,0.6598442211936321,2.3194014447884417
29,benign_benign (213).png,0.0,0.0,0.0,0.1690544412123053,0.9283640710382514,4.107736389684813
30,benign_benign (190).png,0.0,0.0,0.0,0.15716073660698002,0.8288475267133383,8.944931163954944
31,benign_benign (61).png,0.0,0.0,0.0,0.9999999997721576,0.5362691077141841,47.55434039644566
32,benign_benign (404).png,0.0,0.0,0.0,0.34671981521538725,0.6278787743433982,1.7970606862124203
33,normal_normal (26).png,0.0,0.0,0.0,0.0,0.8441829434476493,
34,benign_benign (419).png,0.0,0.0,0.0,0.05696737616727254,0.5992439371042027,2.5451312910284463
