epoch,train_loss,val_loss,val_iou,val_dice
0,1.7070907533387125,1.706098509740226,3.01561339030521e-05,6.0168925294832695e-05
1,1.6844885165874774,1.7067168543610391,3.819940014210554e-05,7.616894126282085e-05
2,1.6642926263285207,1.634718976443327,0.0,0.0
3,1.646455229420365,1.6371252340606497,0.0,0.0
4,1.628581634371272,1.490766994560821,0.0,0.0
5,1.616459031681438,1.6250151063822493,0.0,0.0
6,1.5966373341424125,1.6018117062653168,0.0,0.0
7,1.5855396697809407,1.579736750337142,0.0,0.0
8,1.5664724246922868,1.5597341256805612,0.0,0.0
9,1.5550654729207356,1.5557177700573885,0.0,0.0
10,1.5469329296014247,1.5493937730789185,0.0,0.0
11,1.539874187755934,1.53715637363965,0.0,0.0
12,1.5332086186705929,1.5326008841961245,0.0,0.0
13,1.5286743684566064,1.4006922229935852,0.0,0.0
14,1.5211446564712805,1.5204593607142,0.0,0.0
15,1.5140301150716704,1.5181759278985518,0.0,0.0
16,1.5098779865236946,1.5120533523680288,0.0,0.0
17,1.5055090402945495,1.5087073845199392,0.0,0.0
18,1.5023877048667098,1.5023348663426652,0.0,0.0
19,1.4994747966200441,1.4980749646319618,0.0,0.0
20,1.4959070219661728,1.494055671027944,0.0,0.0
21,1.4928861555162367,1.4912959759748434,0.0,0.0
22,1.4902458348117031,1.4900922126407865,0.0,0.0
23,1.4871879811688657,1.4876072270960747,0.0,0.0
24,1.4854619485554679,1.487937764276432,0.0,0.0
25,1.4838635729346084,1.4842185461068456,0.0,0.0
26,1.4822913194314027,1.4839516138728661,0.0,0.0
27,1.48060292551369,1.4822038910056972,0.0,0.0
28,1.4788922525587536,1.4781468729429608,0.0,0.0
29,1.4772305811717834,1.4799218690848048,0.0,0.0
30,1.476008456705254,1.4774519763415372,0.0,0.0
