num,image_name,iou,dice,jc,recall,ACC,RVD
0,cju3x5u2tiihx0818914gzxy1.jpg,0.028832085377150943,0.056048184707578656,0.028832085377150943,0.04047102274722734,0.6488637459032196,-0.5212667729905388
1,cju2rmd2rsw9g09888hh1efu0.jpg,0.009805027037313986,0.019419643940734064,0.009805027037313986,0.8263888886019484,0.3362164151637836,69.78888888888889
2,cju76erapykj30871x5eaxh4q.jpg,0.7144713130137623,0.8334596299051953,0.7144713130137623,0.9375877714035651,0.9119644062078273,0.26980933347736846
3,cju2ouil2mssu0993hvxsed6d.jpg,0.06583547773505094,0.12353778629128452,0.06583547773505094,0.9999999999081388,0.575574372944079,12.136873047951497
4,cju5yeqiwmkgl0801fzv2douc.jpg,0.24101707936764466,0.3884186339972919,0.24101707936764466,0.7761934554441912,0.5036115200588884,1.7501927861601363
5,cju7frtqu2xa20818wq8r9fzf.jpg,0.8162265725063546,0.8988158028984006,0.8162265725063546,0.8721094396431185,0.9610962891098714,-0.047547182058646935
6,cju5wqonpm0e60801z88ewmy1.jpg,0.08028548770753144,0.14863753817133077,0.08028548770753144,0.6980568960694655,0.6496333527583528,6.726314452628905
7,cju2t16vuucaq0835xcpsivn2.jpg,0.057830286741428635,0.10933755152647547,0.057830286741428635,0.09408513446237893,0.8810788991710045,-0.18346807457515263
8,cjyzkmjy8evns070165gf9dmq.jpg,0.37400996022320476,0.5444064760090206,0.37400996022320476,0.7995190573331846,0.8665678047839506,0.929734279187207
9,cju8b3ka8r64u0801fh18hk7l.jpg,0.12045038228615354,0.21500350964294915,0.12045038228615354,0.9947677751580585,0.7482652610535124,6.1988962155963305
10,cju83h9ysjwe808716nt35oah.jpg,0.2400115714621834,0.38711182538267636,0.2400115714621834,0.48450324632582975,0.9183546716441453,0.4908122013965454
11,cju2sxf3iqbpv09937iksn8ep.jpg,0.2682492945617931,0.4230229746029212,0.2682492945617931,0.35098372211690937,0.8079332947754,-0.27649961548320945
12,cju2syxa93yw40799x2iuwabz.jpg,0.053630725441839604,0.10180174922167268,0.053630725441839604,0.9999999998676198,0.6303355779397852,14.06936722266349
13,cju426tomlhll0818fc0i7nvh.jpg,0.18467730742027266,0.31177655934411697,0.18467730742027266,0.3403689885858655,0.9047614626658744,0.25353912199110745
14,cju6uy20suzbl0987rzuhz7z9.jpg,0.3906155146303387,0.5617879428508668,0.3906155146303387,0.5272145312269052,0.8433911385931471,-0.09577118350099334
15,cju2s2527pfyr0993l3h1149a.jpg,0.06220687603205313,0.11712760938703615,0.06220687603205313,0.7709793520770052,0.6366396761133604,10.96684978215571
16,cjyzk8qieoboa0848ogj51wwm.jpg,0.40523960555114497,0.5767551724991513,0.40523960555114497,0.3994379767141738,0.7114197530864198,-0.6005620232838218
17,cju7cufm7298k0755j09uf3of.jpg,0.34090617241309706,0.5084713299508522,0.34090617241309706,0.7966211203714705,0.811593716433942,1.0707363181698533
18,cju334jzo261t0835yqudnfs1.jpg,0.4791499817238362,0.6478720719928935,0.4791499817238362,0.9140814951384997,0.7940401612276612,0.8220698948355157
19,cju7da88w2eod0755wejzynvt.jpg,0.005535235785288884,0.011009531219392929,0.005535235785288884,0.024331527811509625,0.8275819824115279,2.5257501504599777
20,cju87xn2snfmv0987sc3d9xnq.jpg,0.4388211228081785,0.6099731451700149,0.4388211228081785,0.8587181378126186,0.8157365682417965,0.7825187530355633
21,cju2zr3c3vwb00993jn06bbaz.jpg,0.27882144438903805,0.43606000761466135,0.27882144438903805,0.7581054411751843,0.8930594715956558,1.3639695517338597
22,cju5fydrud94708507vo6oy21.jpg,0.5701880750263757,0.7262672339640559,0.5701880750263757,0.9524576229550938,0.7520340322655632,0.6023669025941122
23,cju8dqkrqu83i0818ev74qpxq.jpg,0.6526643249398738,0.7898328959979439,0.6526643249398738,0.842861546323097,0.7322207582266708,0.12912962120526328
24,cju6yxyt0wh080871sqpepu47.jpg,0.1131840710036623,0.2033519414298014,0.1131840710036623,0.7014218009189606,0.6062358569460842,4.6808572017308885
25,cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.834973657735889,3.59925892656636
26,cju2nqapmzvk20801f9us40dx.jpg,0.44181315590553916,0.6128577119662302,0.44181315590553916,0.7769356902740174,0.8629207541029337,0.49722044472884336
27,cju88gx09o2vk0818610zody3.jpg,0.12125694995908205,0.21628753331429887,0.12125694995908205,0.46997804192965936,0.7369240782928077,2.3675323691981527
28,cju6w733bveoz0817e600tw72.jpg,0.5494194147573288,0.709193920670446,0.5494194147573288,0.945630547867094,0.9246318922305764,0.6276400367309458
