num,image_name,iou,dice,jc,recall,ACC,RVD
0,cju3x5u2tiihx0818914gzxy1.jpg,0.14519911871198504,0.25357881671318727,0.14519911871198504,0.22063002889666244,0.6626241083477925,-0.2157255405129927
1,cju2rmd2rsw9g09888hh1efu0.jpg,0.009185601515038702,0.018203988446226005,0.009185601515038702,0.9993055552085744,0.2563784899311215,78.57048611111111
2,cju76erapykj30871x5eaxh4q.jpg,0.5749228569230165,0.7300965306278734,0.5749228569230165,0.9591795397947611,0.8471991276267592,0.603313708544885
3,cju2ouil2mssu0993hvxsed6d.jpg,0.054312398686728436,0.103029042918173,0.054312398686728436,0.9999999999081388,0.4781076531661184,14.924030865331618
4,cju5yeqiwmkgl0801fzv2douc.jpg,0.2173442995350889,0.35707942217841576,0.2173442995350889,0.763244045442779,0.44888335348861663,1.9666079820745246
5,cju7frtqu2xa20818wq8r9fzf.jpg,0.6715162536859871,0.8034815721416716,0.6715162536859871,0.938675494524144,0.9187878971622605,0.3120425815036593
6,cju5wqonpm0e60801z88ewmy1.jpg,0.08177277587907349,0.15118290587895974,0.08177277587907349,0.8543942087341634,0.5744919143356644,8.611061722123445
7,cju2t16vuucaq0835xcpsivn2.jpg,0.057363494302226224,0.10850288403437165,0.057363494302226224,0.15595611284623181,0.8058608058608059,0.9702194357366771
8,cjyzkmjy8evns070165gf9dmq.jpg,0.30158682634504796,0.46341407310018046,0.30158682634504796,0.9955031862211012,0.7772931134259259,2.212023566189732
9,cju8b3ka8r64u0801fh18hk7l.jpg,0.08310397605933476,0.1534552137121545,0.08310397605933476,0.9982798164422104,0.6170411223208889,9.442732224770642
10,cju83h9ysjwe808716nt35oah.jpg,0.24864110473902745,0.3982587210934318,0.24864110473902745,0.6617665073709563,0.896563962353436,1.2515006737718977
11,cju2sxf3iqbpv09937iksn8ep.jpg,0.3520203520727919,0.5207323270439044,0.3520203520727919,0.6122308382367946,0.7789214623096202,0.40029800051268905
12,cju2syxa93yw40799x2iuwabz.jpg,0.04535459043396762,0.08677359978902308,0.04535459043396762,0.9999999998676198,0.5580861483666314,16.819168652369605
13,cju426tomlhll0818fc0i7nvh.jpg,0.2438577826101923,0.39209913869488394,0.2438577826101923,0.5083047988701229,0.9015956129926718,0.6416926457811621
14,cju6uy20suzbl0987rzuhz7z9.jpg,0.43863569321210444,0.6097939808969197,0.43863569321210444,0.9999999999842326,0.7902680273373937,1.13805934849106
15,cju2s2527pfyr0993l3h1149a.jpg,0.04774576099526454,0.09113997454861636,0.04774576099526454,0.8790490622391505,0.49115878638904953,15.75724569047168
16,cjyzk8qieoboa0848ogj51wwm.jpg,0.37773320368188823,0.5483401324326432,0.37773320368188823,0.37232537133494414,0.6983916859567901,-0.6276746286631875
17,cju7cufm7298k0755j09uf3of.jpg,0.32318074667617097,0.48849070316054816,0.32318074667617097,0.949795400680806,0.7585715506298213,1.792888080595372
