epoch,train_loss,val_loss,val_iou,val_dice
0,1.232415407725743,1.2304194479012023,0.2831563101512181,0.40003012290963863
1,1.2211456762041364,1.2622809491905511,0.28216493034811496,0.3992777435607826
2,1.2029904222488403,1.1814781003722958,0.2804199943276905,0.396530151587767
3,1.1855455916268485,1.304100891246515,0.2785257985991494,0.3964682901678521
4,1.1736833204541888,1.4149219379121183,0.28812057621216364,0.4064176516983501
5,1.1671214621407644,1.1741218818169015,0.2630738460489415,0.37790661747853804
6,1.140966018949236,1.1370550189532487,0.30027797491370994,0.41914501894706313
7,1.1357193470001221,1.2403988940458672,0.30513797484098015,0.4239239727260823
8,1.1170028053011214,1.096923369402979,0.2657238734983759,0.3805379135301504
9,1.1719592605318343,1.1781160334746044,0.2998294151052316,0.4202483274349613
10,1.1413720798492433,1.1720826310269974,0.2961035893577284,0.41376442441032235
11,1.1282211290087019,1.0700170675329133,0.2758822863900123,0.3929480521795671
12,1.1189836992536273,1.038891165864234,0.3195320779013166,0.43876925793561344
13,1.102151654788426,1.117681762751411,0.2197915098222229,0.31447265571468325
14,1.1226109252657208,1.474349256531865,0.29301874413501655,0.4097976878525688
15,1.1160240043912615,1.0444837460915248,0.28759563111466396,0.3944108950534558
16,1.0937182194846018,1.0150687872779136,0.32532670974919736,0.44441830407653016
17,1.1364833613804408,0.9498323184602401,0.3318466238939526,0.4483842435649389
18,1.1221328708103724,1.091477092866804,0.29318254564079016,0.40350635447793837
19,1.1009961482456752,1.0503318320010222,0.3100648818060354,0.43286875543460424
20,1.0680100876944405,1.0668793162878822,0.32463327193546776,0.4501270900211778
21,1.0489667279379709,1.2292275602618854,0.3114401268568075,0.4346773789280503
22,1.0935325472695487,0.9422869423733038,0.3775094516884709,0.49960414185357704
23,1.0584571089063373,1.2371427764495213,0.3089741886736107,0.4303134128243592
24,1.0963659872327531,0.9809420932741726,0.3249764778716014,0.4309445610555141
25,1.0788212163107735,1.0134896595104068,0.34413696077106715,0.47106731866438717
26,1.061674827166966,0.9675682949669221,0.30331622298973754,0.389593663882159
27,1.0475490965162004,0.9043372504267038,0.3642703449455103,0.4821552974600298
28,1.08083083152771,1.1261434845772444,0.3236835828295782,0.44886209834482954
29,1.0448784705570766,0.8859793210730833,0.39479759889245936,0.4961402455955685
30,1.0422116065025329,0.8946240133806771,0.3582400492418497,0.4653732871967822
31,1.035687471798488,1.1748506082039254,0.31921551813353344,0.44514987597046457
32,1.0425359507969447,0.9195226725994372,0.3710312809792247,0.4958533457520925
33,1.0547539721216475,0.9649317340523589,0.3492639506274188,0.4736616622485131
34,1.0376162215641567,0.9103406556681091,0.38453041173842284,0.5141317140431404
35,1.0232674516950335,0.8649737995629218,0.3777545970029683,0.4896892651544189
36,1.0277513647079468,1.0331839978987096,0.3559262467855626,0.4782997849560232
37,1.0126305845805577,0.7984680914703537,0.4378204898256371,0.5546238470108046
38,0.9759218883514404,0.817042375312132,0.4183802705453917,0.5492408025399712
39,0.980431787286486,0.894237553079923,0.3986560593074438,0.5236640373603025
40,0.969787518296923,0.8339425478787983,0.4137262257625572,0.5434418133402155
41,1.0009592076710292,0.9049845095358643,0.40499653211736825,0.5326057999993113
42,0.9774276433672224,0.8880441814076667,0.41500445087421767,0.5445652815786016
43,0.9547136953898838,0.821667928175599,0.4299377750493769,0.5598273862852678
44,0.9304183455875942,0.75613636669575,0.47023731253912454,0.5945282158052676
45,0.9517578499657767,0.7641056856396151,0.4540144736660798,0.5745268311489766
46,0.9635808999197824,0.8378940456930328,0.4287038815999194,0.5598015882243605
47,0.9123630496433803,0.7946226452203358,0.43334194883596167,0.5598459988204787
48,0.9185579613276891,0.7673082601498155,0.4481543724220498,0.5760316052557934
49,0.9461875806535993,0.7528255722101997,0.4703746870396243,0.5871740985359639
50,0.906168018068586,0.6900505328587457,0.48683129418901533,0.6029510008074791
51,0.9319657598223005,0.8679566284020742,0.4028039332216256,0.5310245387665926
52,0.9325371299471173,0.6589345074459618,0.5189203697123722,0.6282586414130112
53,0.9272201722008842,0.9064290510380969,0.4111894573169011,0.5372451770689614
54,0.9223424618584769,0.6649525025311638,0.5194007022141113,0.6336609465611257
55,0.9076749631336757,0.7266739668215022,0.48954891402885564,0.605685442228206
56,0.8996091106959752,0.6585095784827775,0.5179781699494338,0.6219610115785996
57,0.8848053394045149,0.7743726590392637,0.4620311412032889,0.5896320265570509
58,0.8581647600446428,0.7494715316330686,0.48469882734206227,0.6078236269115884
59,0.9039495083263942,0.772555788796322,0.4738217441302884,0.5963682119779474
60,0.8696536139079503,0.8735956853511286,0.4163273045300872,0.5425148142314812
61,0.8730389751706804,0.6212288286609977,0.5426373706089528,0.656919526214171
62,0.8549361119951521,0.610958901544412,0.5423804870328628,0.6605295472214894
63,0.8693107414245606,0.6889255531132221,0.515277245508227,0.6379487094440529
64,0.8620579440253121,0.5993600406629198,0.5509650723407805,0.6617826769691496
65,0.9051540340696063,0.6615431674701326,0.5375796302089477,0.6523745975600175
66,0.8631431347983224,0.6648325757214836,0.5137565258265783,0.6346931691770495
67,0.8438890716007778,0.6040542349219322,0.549783550114267,0.6694735079156962
68,0.8483145311900547,0.6068575487417334,0.5517469433311132,0.6619871322326003
69,0.8237103802817208,0.734816904672805,0.4911882760764889,0.616211736034817
70,0.8529989079066685,0.6292018016033313,0.5515248196640904,0.6701156138891646
71,0.8041421832357134,0.554567742581461,0.5902703198933226,0.6946485842873035
72,0.8289295455387661,0.619756175241634,0.5425267048478264,0.6580035595430058
73,0.8505378791264125,0.7395952305226934,0.5021253049417332,0.6198677683368209
74,0.8379793671199254,0.5054641904345915,0.6211984275564184,0.722035224552396
75,0.8077630329132081,0.6050075486886735,0.5601069091573635,0.6743341148335282
76,0.8236308179582869,0.7120744362473488,0.4969739795015821,0.6140571908388994
77,0.8254966609818595,0.6009815756742861,0.5590893969715527,0.6741737225221665
78,0.8590296472821917,0.5482419093011641,0.5860717474754684,0.6924845895430919
79,0.827349031993321,0.5420932504622376,0.599050573549541,0.7014422092477168
80,0.8407512061936515,0.6771998141033977,0.5456469643584217,0.658104440479054
81,0.8325394756453378,0.49509265098501654,0.6351017131763572,0.7323004851688901
82,0.78706374168396,0.65244843606271,0.525412114470736,0.6512003603214755
83,0.80879008940288,0.48319441087397874,0.6334176201764085,0.7282255025412965
84,0.8113661909103393,0.6485856223632308,0.54630926594512,0.6647285388339303
85,0.8008083295822144,0.5284905020951056,0.5998343350990832,0.7129032305885342
86,0.7956450891494751,0.46127285508840693,0.6507669698811885,0.74576030274165
87,0.7900160026550292,0.5795382332129806,0.5648464414643255,0.6727365050152042
88,0.8033562844140189,0.6488902069189969,0.5239674777816202,0.6451467407994372
89,0.7638192708151681,0.5185254711438628,0.60255396727453,0.7089889916865925
90,0.7861981119428362,0.4677721567305864,0.6409531460776915,0.739374555223607
91,0.7630697124344962,0.4803486570131545,0.6298052519291719,0.7316537614283264
92,0.7776625665596554,0.46656236556522984,0.6396599372239137,0.7358795400976743
93,0.7698738006183079,0.4628677186282242,0.6464456646599659,0.7417597489173108
94,0.7722541870389665,0.503868687605741,0.6176212368876854,0.7203334452059816
95,0.7471770552226475,0.47349614569661663,0.6396599710008737,0.7338511577034658
96,0.764567289352417,0.4924480747796741,0.6313133874551508,0.7299027401463176
97,0.7377101915223258,0.5087791942790443,0.6268641443261833,0.7259177470389088
98,0.7622570817811148,0.46372140527648087,0.641216130723372,0.737290004391086
99,0.7764050963946751,0.4233688708467811,0.6776483088283006,0.7661114582146075
100,0.7782316211291722,0.5029180054278934,0.627928005217279,0.7276424651533846
101,0.741673218182155,0.5053399582119549,0.6279332742277937,0.7304194493687518
102,0.7661819192341396,0.5127148711506058,0.626567526632165,0.7240468977012184
103,0.7549579811096191,0.605299057548537,0.5726939855843001,0.6808690424710815
104,0.7445682195254735,0.5119749184917001,0.6242491044577401,0.721044005970953
105,0.728784829548427,0.4768034414771725,0.6488139837322644,0.7455165333359097
106,0.7604688252721514,0.4239768853374556,0.6722837302645995,0.76479343468881
107,0.7520895072392055,0.47096043737495646,0.6448825378731129,0.7431011167995022
108,0.7466012637955802,0.48288777638591973,0.641397021030911,0.7399954448983166
109,0.7366736933163234,0.4791558352025116,0.6392318272624737,0.7395536781830052
110,0.7413325323377337,0.48341234956009715,0.6425445272766912,0.740377527579864
111,0.7276398263658796,0.48149296086208493,0.6488588372286224,0.7456213230663021
112,0.7303992550713675,0.44045695238838006,0.6651610125646474,0.7594408993218283
113,0.7074907667296273,0.4478859896315079,0.6600614402988695,0.7526861726330685
114,0.7291501774106707,0.44500092015254733,0.6678536088738024,0.7587466895206436
115,0.694474915776934,0.47546278473501113,0.6428666300473799,0.7425475746330537
116,0.708684104851314,0.4452462405258534,0.6682107263780281,0.758833579648668
117,0.680230724470956,0.4351542526308228,0.6709687519161311,0.7616846153707002
118,0.7201756477355957,0.45015637277095927,0.6628204762705382,0.7537967940032687
119,0.7112429356575012,0.43720205442286003,0.670986316323348,0.7627486945931414
