num,image_name,iou,dice,jc,recall,ACC,RVD
0,cju3x5u2tiihx0818914gzxy1.jpg,0.8992753282092694,0.9469667876506883,0.8992753282092694,0.940462628746532,0.9747987757856179,-0.018754571726643722
1,cju2rmd2rsw9g09888hh1efu0.jpg,0.7604690114068388,0.8639391054081971,0.7604690114068388,0.6996527775348428,0.9968814080656186,-0.27118055555555554
2,cju76erapykj30871x5eaxh4q.jpg,0.7287448915812371,0.8430913029795546,0.7287448915812371,0.8503834935609488,0.9238149460188934,0.04227881603111159
3,cju2ouil2mssu0993hvxsed6d.jpg,0.7317210877263837,0.845079606539962,0.7317210877263837,0.7578541244940424,0.9891614412006579,-0.1743523792026456
4,cju5yeqiwmkgl0801fzv2douc.jpg,0.2362490950782273,0.3822030625038038,0.2362490950782273,0.23304573032878342,0.8226017403648983,-0.7484613481936301
5,cju7frtqu2xa20818wq8r9fzf.jpg,0.7011316023770062,0.8243120066634573,0.7011316023770062,0.6981971017201662,0.939837496968227,-0.28158317511318826
6,cju5wqonpm0e60801z88ewmy1.jpg,0.5480078928356351,0.7080169233915161,0.5480078928356351,0.854838709623137,0.9661701146076146,0.4174498348996698
7,cju2t16vuucaq0835xcpsivn2.jpg,0.9285520115563359,0.9629525218840193,0.9285520115563359,0.8489523180643065,0.9887971129747446,-0.14869658472199307
8,cjyzkmjy8evns070165gf9dmq.jpg,0.865054546301949,0.9276453045485333,0.865054546301949,0.8785619814625811,0.9847511574074074,-0.09080197186485511
9,cju8b3ka8r64u0801fh18hk7l.jpg,0.5480477075621039,0.708050152311107,0.5480477075621039,0.9744839448842829,0.9744641777860431,0.5788417431192661
10,cju83h9ysjwe808716nt35oah.jpg,0.8267310578328831,0.9051480832801562,0.8267310578328831,0.8031973538648047,0.9873416057626584,-0.15766262403528114
11,cju2sxf3iqbpv09937iksn8ep.jpg,0.8632635532131421,0.9266145433097428,0.8632635532131421,0.8368046654569853,0.96875,-0.1601832863368367
12,cju2syxa93yw40799x2iuwabz.jpg,0.8916010918754455,0.9426946259493425,0.8916010918754455,0.7492719088232364,0.9933635705938004,-0.24887476833465713
13,cju426tomlhll0818fc0i7nvh.jpg,0.9172809603560825,0.9568560678615644,0.9172809603560825,0.9118924719726125,0.9933650227767875,-0.06664281698778556
14,cju6uy20suzbl0987rzuhz7z9.jpg,0.7675385239142694,0.8684829366146218,0.7675385239142694,0.8500520324043699,0.947219768469013,-0.013496893822332944
15,cju2s2527pfyr0993l3h1149a.jpg,0.8833075733304379,0.9380385719666579,0.8833075733304379,0.9044326576146587,0.9950657894736842,-0.035991665088084865
16,cjyzk8qieoboa0848ogj51wwm.jpg,0.6439960519722621,0.7834520663230008,0.6439960519722621,0.6354175030076504,0.8246166087962963,-0.364176033721397
17,cju7cufm7298k0755j09uf3of.jpg,0.7491342901029017,0.8565772157594945,0.7491342901029017,0.9099523797910944,0.9562085001464701,0.1633204910383115
18,cju334jzo261t0835yqudnfs1.jpg,0.9572371822189806,0.9781514380732651,0.9572371822189806,0.9596185956446142,0.9881294920357421,-0.0234789231625509
19,cju7da88w2eod0755wejzynvt.jpg,0.7356757986843989,0.847711075123619,0.7356757986843989,0.8709483276699382,0.9872854418308964,0.07204883500988737
20,cju87xn2snfmv0987sc3d9xnq.jpg,0.6386054935007757,0.7794499603884959,0.6386054935007757,0.7699267866962292,0.919935393118558,0.0026443129283517117
